coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	1058
#ndf     	-1046
#rss      	1.25083e-12  [m^2]
#rms      	3.22855e-07  [m]
#wrss   	1.95442e-10  [m^2]
#wrms   	4.03569e-06  [m]
#chi2    	1.95442e-10 
#rchi2   	-1.86847e-13
#r_1d   	NaN          [cm/km]
#r_2d   	5.90925e-02  [cm/km^2]
#strain   	1.68962e+00  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   0.00    169.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust      1     1      66.20506      0.67253      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     1      65.73574      0.68055      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     1      64.82645      0.69716      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     1      63.56264      0.72341      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     1      62.10013      0.76070      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     1      60.68097      0.81037      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     1      59.63410      0.87254      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     1      59.33139      0.94407      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     1      60.08722      1.01590      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     1      62.03512      1.07126      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     1      65.04776      1.08727      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     1      68.74114      1.04225      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     1      72.53377      0.92736      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     1      75.71560      0.75514      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     1      77.37857      0.55609      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     1      75.92453      0.36640      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     1      67.75282      0.21663      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     1      46.57287      0.12769      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     1      18.42621      0.09971      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     1       3.48884      0.09461      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     1       0.00000      0.08373      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     1      -0.00000      0.06253      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     1      -0.00000      0.03335      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     2      66.73141      1.33296      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     2      66.29112      1.34853      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     2      65.43874      1.38063      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     2      64.24998      1.43109      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     2      62.85906      1.50248      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     2      61.47339      1.59747      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7     2      60.38355      1.71714      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8     2      59.94391      1.85745      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9     2      60.49596      2.00345      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10     2      62.23698      2.12356      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11     2      65.09208      2.16978      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12     2      68.66628      2.09147      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13     2      72.29157      1.86365      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14     2      75.11550      1.51157      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15     2      76.04153      1.10357      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16     2      73.12340      0.72028      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17     2      62.19588      0.42859      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18     2      38.44519      0.27103      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19     2      13.43547      0.22920      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20     2       2.14428      0.21720      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21     2       0.00000      0.18882      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22     2       0.00000      0.13927      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23     2       0.00000      0.07378      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1     3      67.58887      1.96978      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2     3      67.19615      1.99206      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3     3      66.43708      2.03772      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4     3      65.37637      2.10894      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5     3      64.12115      2.20885      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6     3      62.82927      2.34112      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
