coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	377
#slip_num	1050
#ndf     	-673
#rss      	7.76921e-02  [m^2]
#rms      	1.43555e-02  [m]
#wrss   	7.76921e-03  [m^2]
#wrms   	4.53960e-03  [m]
#chi2    	7.76921e-02 
#rchi2   	-1.15441e-04
#r_1d   	NaN          [cm/km]
#r_2d   	1.94982e-02  [cm/km^2]
#strain   	2.65470e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	800.00000   
beta   1	640000.00000

smooth   	2d
surface  	free

fault 6   simeulue2008   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        80.00 1.00000  0.00000   45.00   135.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault simeulue2008      1     1     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     1     134.85647      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     1     135.15906      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     1     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     1     135.44782      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     1     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     1      45.00000      0.00293      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     1      45.00000      0.01591      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     1      45.00000      0.03256      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     1      45.00000      0.03685      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     1      90.50709      0.03032      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     1     133.59098      0.06957      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     1     135.00000      0.10851      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     1     135.00000      0.11670      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     1     135.00000      0.09706      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     1     135.00000      0.06500      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     1     135.00000      0.03471      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     1     135.00000      0.01362      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     1     135.00000      0.00297      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     1     170.71616      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     1     168.89829      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     1      45.12467      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     1      45.88553      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     2     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     2     134.29331      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     2     134.70842      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     2     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     2     135.04702      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     2     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     2     134.90327      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     2      45.00000      0.01320      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     2      45.00000      0.03879      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10     2      45.00000      0.05107      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11     2      91.84785      0.04466      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12     2     134.72432      0.11718      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13     2     135.00000      0.18269      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14     2     135.00000      0.19119      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15     2     135.00000      0.15256      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16     2     135.00000      0.09665      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17     2     135.00000      0.04766      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18     2     135.00000      0.01628      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19     2     135.00000      0.00250      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20     2      44.93923      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21     2      45.54807      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22     2      44.36651      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23     2     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1     3     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2     3     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3     3     135.20397      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4     3     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5     3     134.98993      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6     3     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7     3     -10.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8     3      45.00000      0.00025      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9     3      45.00000      0.02036      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
