coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	42
#ndf     	-30
#rss      	4.69850e-09  [m^2]
#rms      	1.97874e-05  [m]
#wrss   	7.34141e-07  [m^2]
#wrms   	2.47343e-04  [m]
#chi2    	7.34141e-07 
#rchi2   	-2.44714e-08
#r_1d   	NaN          [cm/km]
#r_2d   	2.04161e-01  [cm/km^2]
#strain   	8.36071e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   79.00   79.00    0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust      1     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23     1      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9     2      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
