coord   	local
#data_num	0
#slip_num	1
#ndf     	-1
#rss      	0.00000e+00  [m^2]
#rms      	NaN          [m]
#wrss   	0.00000e+00  [m^2]
#wrms   	NaN          [m]
#chi2    	0.00000e+00 
#rchi2   	-0.00000e+00
#r_1d   	NaN          [cm/km]
#r_2d   	NaN          [cm/km^2]
#strain   	NaN          [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	0.00000     
beta   1	0.00000     

smooth   	2d
surface  	free

fault 2 myfault  0.00000000     -10000.00000000     0.00000000 10000.00000000   5.0000e+03 1.5000e+04   90.00     1.00000 0.00000  0.00000   0.0000 0.0000  0.0000 0.0000  0.0000 0.0000    1 1
#grid 1kmx1km 0.00  0.00     -30000.00000000 -30000.00000000  30000.0000 30000.0000    31  31
point 3 1kmx1km_1_1         	  -3.00000e+04    3.00000e+04            NaN     0.01537   -0.01496    0.00046         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_1         	  -3.00000e+04    2.80000e+04            NaN     0.01640   -0.01545    0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_1         	  -3.00000e+04    2.60000e+04            NaN     0.01738   -0.01583    0.00008         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_1         	  -3.00000e+04    2.40000e+04            NaN     0.01826   -0.01606   -0.00013         NaN        NaN        NaN  0.00 
point 3 1kmx1km_5_1         	  -3.00000e+04    2.20000e+04            NaN     0.01895   -0.01612   -0.00034         NaN        NaN        NaN  0.00 
point 3 1kmx1km_6_1         	  -3.00000e+04    2.00000e+04            NaN     0.01941   -0.01599   -0.00054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_7_1         	  -3.00000e+04    1.80000e+04            NaN     0.01954   -0.01568   -0.00073         NaN        NaN        NaN  0.00 
point 3 1kmx1km_8_1         	  -3.00000e+04    1.60000e+04            NaN     0.01927   -0.01519   -0.00088         NaN        NaN        NaN  0.00 
point 3 1kmx1km_9_1         	  -3.00000e+04    1.40000e+04            NaN     0.01853   -0.01455   -0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_10_1        	  -3.00000e+04    1.20000e+04            NaN     0.01728   -0.01380   -0.00102         NaN        NaN        NaN  0.00 
point 3 1kmx1km_11_1        	  -3.00000e+04    1.00000e+04            NaN     0.01548   -0.01300   -0.00100         NaN        NaN        NaN  0.00 
point 3 1kmx1km_12_1        	  -3.00000e+04    8.00000e+03            NaN     0.01315   -0.01221   -0.00091         NaN        NaN        NaN  0.00 
point 3 1kmx1km_13_1        	  -3.00000e+04    6.00000e+03            NaN     0.01035   -0.01151   -0.00075         NaN        NaN        NaN  0.00 
point 3 1kmx1km_14_1        	  -3.00000e+04    4.00000e+03            NaN     0.00714   -0.01095   -0.00053         NaN        NaN        NaN  0.00 
point 3 1kmx1km_15_1        	  -3.00000e+04    2.00000e+03            NaN     0.00364   -0.01060   -0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_16_1        	  -3.00000e+04    0.00000e+00            NaN    -0.00000   -0.01047    0.00000         NaN        NaN        NaN  0.00 
point 3 1kmx1km_17_1        	  -3.00000e+04   -2.00000e+03            NaN    -0.00364   -0.01060    0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_18_1        	  -3.00000e+04   -4.00000e+03            NaN    -0.00714   -0.01095    0.00053         NaN        NaN        NaN  0.00 
point 3 1kmx1km_19_1        	  -3.00000e+04   -6.00000e+03            NaN    -0.01035   -0.01151    0.00075         NaN        NaN        NaN  0.00 
point 3 1kmx1km_20_1        	  -3.00000e+04   -8.00000e+03            NaN    -0.01315   -0.01221    0.00091         NaN        NaN        NaN  0.00 
point 3 1kmx1km_21_1        	  -3.00000e+04   -1.00000e+04            NaN    -0.01548   -0.01300    0.00100         NaN        NaN        NaN  0.00 
point 3 1kmx1km_22_1        	  -3.00000e+04   -1.20000e+04            NaN    -0.01728   -0.01380    0.00102         NaN        NaN        NaN  0.00 
point 3 1kmx1km_23_1        	  -3.00000e+04   -1.40000e+04            NaN    -0.01853   -0.01455    0.00098         NaN        NaN        NaN  0.00 
point 3 1kmx1km_24_1        	  -3.00000e+04   -1.60000e+04            NaN    -0.01927   -0.01519    0.00088         NaN        NaN        NaN  0.00 
point 3 1kmx1km_25_1        	  -3.00000e+04   -1.80000e+04            NaN    -0.01954   -0.01568    0.00073         NaN        NaN        NaN  0.00 
point 3 1kmx1km_26_1        	  -3.00000e+04   -2.00000e+04            NaN    -0.01941   -0.01599    0.00054         NaN        NaN        NaN  0.00 
point 3 1kmx1km_27_1        	  -3.00000e+04   -2.20000e+04            NaN    -0.01895   -0.01612    0.00034         NaN        NaN        NaN  0.00 
point 3 1kmx1km_28_1        	  -3.00000e+04   -2.40000e+04            NaN    -0.01826   -0.01606    0.00013         NaN        NaN        NaN  0.00 
point 3 1kmx1km_29_1        	  -3.00000e+04   -2.60000e+04            NaN    -0.01738   -0.01583   -0.00008         NaN        NaN        NaN  0.00 
point 3 1kmx1km_30_1        	  -3.00000e+04   -2.80000e+04            NaN    -0.01640   -0.01545   -0.00028         NaN        NaN        NaN  0.00 
point 3 1kmx1km_31_1        	  -3.00000e+04   -3.00000e+04            NaN    -0.01537   -0.01496   -0.00046         NaN        NaN        NaN  0.00 
point 3 1kmx1km_1_2         	  -2.80000e+04    3.00000e+04            NaN     0.01613   -0.01619    0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_2_2         	  -2.80000e+04    2.80000e+04            NaN     0.01737   -0.01685    0.00001         NaN        NaN        NaN  0.00 
point 3 1kmx1km_3_2         	  -2.80000e+04    2.60000e+04            NaN     0.01858   -0.01739   -0.00024         NaN        NaN        NaN  0.00 
point 3 1kmx1km_4_2         	  -2.80000e+04    2.40000e+04            NaN     0.01970   -0.01777   -0.00051         NaN        NaN        NaN  0.00 
